ForecastId,ConfirmedCases,Fatalities
10466,10.04,0.05
10467,15.51,0.15
10468,18.7,0.0
10469,17.95,0.0
10470,0.0,0.0
10471,0.25,0.0
10472,18.53,0.01
10473,1.38,0.19
10474,9.36,0.07
10475,10.59,0.1
10476,12.0,0.33
10477,15.34,0.17
10478,12.81,0.08
10479,8.78,0.12
10480,11.34,0.13
10481,2.54,0.0
10482,3.03,0.02
10483,0.43,0.01
10484,0.08,0.0
10485,0.01,0.01
10486,6.98,0.0
10487,0.0,0.28
10488,7.07,0.0
10489,3.6,0.0
10490,7.12,0.0
10491,8.66,0.0
10492,11.36,0.0
10493,0.12,0.0
10494,0.24,0.0
10495,0.0,0.0
10496,0.0,0.0
10497,2.82,0.0
10498,2.58,0.1
10499,6.61,0.0
10500,128.53,2.18
10501,834.67,46.31
10502,0.0,0.0
10503,0.24,0.01
10504,0.0,0.02
10505,0.0,0.5
10506,0.0,0.5
10507,13.32,2.34
10508,28.9,4.1
10509,0.06,0.0
10510,0.18,0.0
10511,0.0,0.01
10512,0.0,0.5
10513,96.41,0.41
10514,83.66,0.38
10515,70.26,1.14
10516,10.04,0.4
10517,6.74,0.53
10518,11.3,0.29
10519,14.87,0.46
10520,0.5,0.0
10521,0.55,0.01
10522,0.8,0.0
10523,0.17,0.0
10524,0.12,0.0
10525,3.55,0.0
10526,8.46,0.11
10527,3.01,0.0
10528,20.38,0.08
10529,76.61,5.33
10530,153.29,5.5
10531,250.73,7.57
10532,657.08,30.96
10533,18.08,5.83
10534,9.04,3.5
10535,13.32,2.34
10536,0.0,0.0
10537,0.0,0.06
10538,0.0,0.0
10539,0.0,0.0
10540,58.69,0.0
10541,7.05,0.0
10542,0.15,0.0
10543,0.12,0.0
10544,0.0,0.0
10545,0.0,0.0
10546,0.0,0.0
10547,0.0,0.0
10548,0.0,0.0
10549,0.0,0.0
10550,0.0,0.0
10551,0.0,0.0
10552,83.1,1.26
10553,166.2,1.26
10554,0.08,0.09
10555,0.46,0.09
10556,19.15,0.0
10557,1.22,0.0
10558,2.46,0.0
10559,19.63,0.0
10560,7.71,0.0
10561,0.1,0.0
10562,0.0,0.0
10563,0.0,0.0
10564,0.0,0.0
10565,0.0,0.0
10566,0.0,0.0
10567,0.0,0.06
10568,12.37,0.09
10569,9.16,0.22
10570,11.33,0.03
10571,16.44,0.0
10572,2.36,0.04
10573,0.15,0.0
10574,0.12,0.0
10575,0.51,0.0
10576,0.0,0.0
10577,0.0,0.0
10578,0.0,0.0
10579,0.0,0.0
10580,0.0,0.0
10581,0.0,0.0
10582,0.03,0.0
10583,0.0,0.0
10584,0.0,0.0
10585,6.28,0.0
10586,2.21,0.0
10587,391.95,21.77
10588,6.4,0.0
10589,47.65,0.2
10590,1.44,1.09
10591,1.42,1.09
10592,1.84,1.09
10593,2.79,2.03
10594,4.33,3.12
10595,4.92,0.0
10596,41.84,0.2
10597,1.41,0.0
10598,1.39,0.0
10599,0.0,0.0
10600,0.0,0.0
10601,56.87,0.26
10602,16.55,0.01
10603,16.61,0.0
10604,60.68,0.07
10605,4.39,0.0
10606,0.87,0.0
10607,6.87,0.0
10608,12.25,0.0
10609,1.12,0.0
10610,0.18,0.0
10611,0.0,0.0
10612,0.0,0.0
10613,0.0,0.0
10614,0.0,0.0
10615,22.21,3.27
10616,31.29,2.18
10617,44.35,2.18
10618,369.87,17.56
10619,3.66,5.04
10620,7.41,3.95
10621,2.79,2.03
10622,0.59,0.0
10623,0.0,0.0
10624,0.0,0.0
10625,0.0,0.0
10626,0.0,0.0
10627,4.17,0.02
10628,7.5,0.0
10629,63.03,1.3
10630,485.71,33.48
10631,0.0,0.0
10632,0.0,0.0
10633,0.0,0.0
10634,0.0,0.31
10635,0.12,0.31
10636,5.81,1.76
10637,8.84,2.97
10638,0.0,0.0
10639,0.0,0.0
10640,0.0,0.0
10641,0.49,0.31
10642,32.21,0.03
10643,31.29,0.0
10644,21.6,0.43
10645,5.94,0.1
10646,4.2,0.31
10647,1.58,0.02
10648,2.66,0.05
10649,0.08,0.0
10650,0.0,0.0
10651,0.0,0.0
10652,0.0,0.0
10653,0.59,0.0
10654,0.0,0.0
10655,0.75,0.0
10656,0.16,0.0
10657,7.26,0.07
10658,39.55,4.16
10659,75.36,4.29
10660,122.15,5.43
10661,407.07,22.17
10662,5.75,4.12
10663,5.84,2.14
10664,5.81,1.76
10665,414.21,1.45
10666,300.14,4.2
10667,0.0,0.2
10668,0.0,0.05
10669,2.67,0.04
10670,0.22,0.04
10671,0.0,0.0
10672,0.0,0.1
10673,1.64,0.0
10674,0.0,0.0
10675,0.0,0.0
10676,0.0,0.0
10677,0.0,0.0
10678,0.0,0.0
10679,0.0,0.0
10680,5.34,0.03
10681,1.73,0.0
10682,0.0,0.0
10683,0.98,0.13
10684,1.43,0.01
10685,0.17,0.0
10686,0.0,0.0
10687,5.13,0.05
10688,0.22,0.0
10689,2.6,0.0
10690,0.0,0.0
10691,0.0,0.0
10692,0.0,0.0
10693,24.73,0.06
10694,136.42,1.84
10695,17.36,1.45
10696,216.52,1.38
10697,248.86,2.27
10698,66.22,0.33
10699,31.57,0.22
10700,71.25,0.51
10701,52.95,0.6
10702,0.0,0.1
10703,0.0,0.05
10704,1.64,0.0
10705,0.0,0.0
10706,0.0,0.0
10707,0.0,0.0
10708,0.0,0.02
10709,0.0,0.0
10710,0.0,0.0
10711,0.0,0.0
10712,0.0,0.0
10713,0.0,0.03
10714,0.0,0.0
10715,25.15,0.99
10716,1516.25,81.59
10717,0.6,0.83
10718,8.72,0.0
10719,0.24,0.0
10720,0.24,0.83
10721,0.24,0.83
10722,2.9,4.17
10723,45.01,7.49
10724,0.85,0.0
10725,8.08,0.0
10726,0.24,0.0
10727,0.24,0.83
10728,21.8,0.36
10729,17.64,0.19
10730,24.08,0.29
10731,20.59,0.79
10732,9.45,1.0
10733,29.63,0.16
10734,3.1,0.06
10735,3.49,0.06
10736,3.14,0.02
10737,3.08,0.0
10738,0.0,0.0
10739,0.0,0.0
10740,0.0,0.0
10741,0.0,0.0
10742,0.67,0.0
10743,2.21,0.0
10744,96.34,9.39
10745,213.52,9.52
10746,316.46,12.74
10747,1179.13,53.12
10748,15.52,10.61
10749,15.92,5.8
10750,2.9,4.17
10751,112.38,0.62
10752,466.03,5.78
10753,22.77,0.45
10754,7.61,0.09
10755,13.89,0.09
10756,0.33,0.0
10757,0.0,0.0
10758,0.0,0.0
10759,0.0,0.0
10760,0.0,0.0
10761,0.0,0.0
10762,0.0,0.0
10763,0.0,0.0
10764,0.0,0.0
10765,0.0,0.0
10766,13.5,0.11
10767,7.49,0.11
10768,7.49,0.0
10769,14.65,0.5
10770,3.06,0.02
10771,1.05,0.0
10772,0.0,0.0
10773,23.07,0.09
10774,0.99,0.09
10775,0.07,0.0
10776,0.0,0.0
10777,0.0,0.0
10778,0.0,0.0
10779,7.58,0.0
10780,173.03,2.45
10781,7.58,1.73
10782,132.6,1.37
10783,232.73,2.63
10784,40.21,0.42
10785,23.86,0.27
10786,30.11,0.09
10787,75.96,0.9
10788,0.0,0.0
10789,0.0,0.0
10790,0.03,0.0
10791,0.0,0.0
10792,0.0,0.0
10793,0.0,0.0
10794,0.06,0.01
10795,6.98,0.01
10796,0.0,0.01
10797,0.2,0.0
10798,0.05,0.07
10799,0.17,0.0
10800,0.0,0.0
10801,0.0,0.0
10802,0.0,0.0
10803,0.0,0.0
10804,14.82,1.25
10805,22.69,0.0
10806,21.78,0.0
10807,18.93,0.0
10808,13.36,0.0
10809,11.78,0.05
10810,11.78,0.05
10811,17.81,0.27
10812,22.02,0.0
10813,21.11,0.0
10814,0.07,0.01
10815,0.57,0.01
10816,32.43,0.03
10817,5.63,0.02
10818,16.26,0.0
10819,15.74,0.34
10820,13.24,0.42
10821,20.01,0.24
10822,16.4,0.28
10823,10.64,0.24
10824,12.98,0.08
10825,2.19,0.0
10826,4.65,0.24
10827,1.7,0.18
10828,0.12,0.02
10829,0.04,0.03
10830,6.98,0.0
10831,0.0,0.0
10832,8.5,0.12
10833,4.23,0.0
10834,8.42,0.0
10835,8.79,0.0
10836,13.36,0.0
10837,0.0,0.0
10838,0.0,0.0
10839,0.0,0.0
10840,0.0,0.03
10841,0.0,0.0
10842,2.41,0.07
10843,2.93,0.0
10844,76.34,1.81
10845,552.22,36.63
10846,0.0,0.0
10847,0.0,0.0
10848,0.0,0.0
10849,0.0,0.39
10850,0.15,0.39
10851,7.94,1.95
10852,12.15,3.27
10853,0.0,0.0
10854,0.0,0.0
10855,0.0,0.0
10856,0.0,0.39
10857,38.09,0.34
10858,33.72,0.22
10859,26.72,0.55
10860,2.45,0.03
10861,0.8,0.35
10862,5.32,0.16
10863,4.71,0.21
10864,0.0,0.03
10865,0.0,0.0
10866,0.0,0.0
10867,0.0,0.0
10868,0.0,0.0
10869,0.0,0.0
10870,0.0,0.02
10871,0.12,0.0
10872,12.78,0.09
10873,50.15,4.36
10874,96.3,4.91
10875,155.13,6.76
10876,442.84,23.91
10877,9.38,4.23
10878,5.87,2.36
10879,7.94,1.95
10880,62.44,0.22
10881,473.87,4.6
10882,25.12,0.3
10883,0.06,0.12
10884,9.32,0.18
10885,7.71,0.12
10886,0.04,0.0
10887,0.0,0.0
10888,0.0,0.0
10889,0.0,0.0
10890,0.0,0.0
10891,0.0,0.0
10892,0.0,0.0
10893,0.0,0.0
10894,0.0,0.0
10895,22.17,0.11
10896,12.95,0.11
10897,3.28,1.58
10898,3.2,0.31
10899,3.65,0.01
10900,0.35,0.0
10901,6.27,0.0
10902,18.81,0.06
10903,6.63,0.0
10904,0.0,0.0
10905,0.0,0.0
10906,0.0,0.0
10907,0.0,0.0
10908,6.27,0.0
10909,169.99,1.72
10910,6.62,1.21
10911,114.34,1.12
10912,183.37,2.12
10913,36.26,0.41
10914,12.83,0.29
10915,46.21,0.35
10916,90.88,0.71
10917,0.04,0.06
10918,0.0,0.06
10919,0.02,0.0
10920,0.0,0.0
10921,0.0,0.0
10922,0.0,0.0
10923,0.0,0.0
10924,20.94,0.3
10925,0.0,0.0
10926,0.2,0.0
10927,0.61,0.01
10928,0.0,0.05
10929,0.0,0.0
10930,0.0,0.0
10931,0.0,0.0
10932,9.25,0.36
10933,246.71,3.08
10934,20.53,0.24
10935,20.18,0.24
10936,18.97,0.24
10937,17.13,0.24
10938,24.91,0.4
10939,32.23,0.48
10940,232.69,2.07
10941,20.12,0.2
10942,19.77,0.2
10943,0.0,0.0
10944,0.0,0.0
10945,221.0,1.88
10946,35.4,1.35
10947,32.06,0.52
10948,219.33,1.61
10949,33.33,0.47
10950,8.01,0.13
10951,25.38,0.0
10952,62.19,0.83
10953,6.57,0.28
10954,1.84,0.0
10955,1.39,0.01
10956,0.69,0.0
10957,0.51,0.0
10958,0.0,0.0
10959,13.96,0.11
10960,0.0,0.0
10961,85.53,0.78
10962,1.93,0.0
10963,12.3,0.2
10964,28.56,0.47
10965,17.13,0.24
10966,0.0,0.0
10967,0.0,0.0
10968,0.0,0.0
10969,0.0,0.06
10970,5.43,0.0
10971,2.16,0.02
10972,7.08,0.0
10973,91.07,1.89
10974,610.6,38.78
10975,0.0,0.0
10976,0.0,0.0
10977,0.14,0.0
10978,0.14,0.42
10979,0.31,0.42
10980,9.04,2.1
10981,19.29,3.51
10982,0.0,0.0
10983,0.0,0.0
10984,0.82,0.0
10985,0.82,0.42
10986,69.17,0.47
10987,54.48,0.32
10988,41.82,0.9
10989,6.21,0.09
10990,0.57,0.44
10991,10.35,0.24
10992,6.24,0.35
10993,0.19,0.0
10994,0.19,0.0
10995,0.0,0.0
10996,0.0,0.0
10997,0.0,0.0
10998,1.81,0.0
10999,3.62,0.03
11000,1.91,0.0
11001,17.35,0.08
11002,62.57,4.74
11003,117.64,5.29
11004,186.06,7.12
11005,477.05,25.32
11006,9.52,4.48
11007,6.03,2.49
11008,9.04,2.1
11009,9.78,0.02
11010,1.39,0.01
11011,0.29,0.01
11012,0.11,0.0
11013,0.27,0.02
11014,0.92,0.0
11015,0.21,0.0
11016,0.0,0.0
11017,0.0,0.0
11018,0.0,0.0
11019,0.0,0.0
11020,0.04,1.36
11021,0.04,1.36
11022,0.04,1.36
11023,0.0,1.36
11024,0.0,1.36
11025,0.0,0.0
11026,0.0,0.0
11027,0.04,0.0
11028,0.04,0.0
11029,0.0,0.0
11030,0.0,0.0
11031,0.0,0.0
11032,0.0,0.0
11033,0.0,0.0
11034,2.12,0.01
11035,8.72,0.05
11036,21.55,0.06
11037,51.16,0.03
11038,46.2,0.54
11039,7.57,0.48
11040,5.11,0.0
11041,20.09,0.16
11042,12.94,0.16
11043,2.44,0.13
11044,1.13,0.0
11045,0.92,0.0
11046,0.21,0.0
11047,0.0,0.0
11048,0.0,0.0
11049,0.04,0.0
11050,0.04,0.0
11051,0.0,1.36
11052,0.0,0.0
11053,1.56,0.0
11054,0.0,0.0
11055,0.0,0.0
11056,0.0,0.0
11057,2.21,0.06
11058,10.4,0.32
11059,183.66,4.72
11060,1064.9,58.25
11061,0.18,0.0
11062,2.77,0.0
11063,2.3,0.07
11064,2.3,0.63
11065,2.3,0.63
11066,19.59,3.68
11067,31.22,5.44
11068,0.22,0.02
11069,2.59,0.02
11070,2.3,0.02
11071,2.3,0.63
11072,32.96,0.42
11073,23.73,0.25
11074,19.33,0.36
11075,16.16,0.53
11076,4.71,0.51
11077,16.67,0.07
11078,5.74,0.03
11079,2.0,0.05
11080,1.09,0.01
11081,2.76,0.0
11082,0.03,0.0
11083,0.0,0.0
11084,0.0,0.0
11085,0.0,0.0
11086,0.0,0.01
11087,27.76,0.24
11088,101.3,7.58
11089,197.7,8.58
11090,329.46,11.69
11091,856.08,37.89
11092,16.04,7.39
11093,16.16,4.3
11094,19.59,3.68
11095,391.19,1.38
11096,218.0,2.27
11097,0.0,0.19
11098,0.0,0.06
11099,12.13,0.09
11100,5.9,0.0
11101,0.0,0.0
11102,0.0,0.07
11103,0.0,0.0
11104,0.0,0.0
11105,0.0,0.0
11106,0.0,0.0
11107,0.0,0.0
11108,0.0,0.0
11109,0.0,0.0
11110,3.56,0.02
11111,0.0,0.0
11112,4.21,0.0
11113,0.9,0.14
11114,1.34,0.0
11115,0.0,0.0
11116,5.05,0.04
11117,3.46,0.0
11118,0.7,0.0
11119,0.0,0.0
11120,0.0,0.0
11121,0.0,0.0
11122,0.0,0.0
11123,37.68,0.15
11124,90.41,1.07
11125,6.12,0.72
11126,178.32,0.81
11127,194.85,1.31
11128,64.61,0.18
11129,56.92,0.26
11130,107.78,0.59
11131,29.24,0.37
11132,0.0,0.09
11133,0.0,0.0
11134,0.0,0.0
11135,0.0,0.0
11136,0.0,0.0
11137,0.0,0.0
11138,0.0,0.0
11139,3.96,0.03
11140,0.0,0.0
11141,0.2,0.0
11142,2.74,0.01
11143,0.0,0.0
11144,0.0,0.0
11145,1.22,0.0
11146,0.0,0.0
11147,4.53,0.12
11148,188.4,1.95
11149,6.61,0.12
11150,6.53,0.12
11151,5.73,0.12
11152,5.29,0.12
11153,17.56,0.21
11154,17.56,0.3
11155,170.67,1.35
11156,6.53,0.12
11157,6.45,0.12
11158,0.11,0.03
11159,0.04,0.03
11160,188.75,0.84
11161,45.95,0.55
11162,31.91,0.16
11163,206.89,0.88
11164,17.98,0.23
11165,5.14,0.06
11166,24.26,0.04
11167,47.57,0.33
11168,5.26,0.05
11169,1.2,0.0
11170,1.09,0.01
11171,2.57,0.01
11172,2.67,0.0
11173,0.1,0.01
11174,3.96,0.03
11175,0.16,0.0
11176,62.07,0.47
11177,1.09,0.0
11178,3.57,0.06
11179,13.77,0.33
11180,5.29,0.12
11181,0.0,0.0
11182,36.89,0.58
11183,0.0,0.0
11184,0.0,0.0
11185,5.65,0.0
11186,0.42,0.02
11187,0.0,0.0
11188,0.0,0.02
11189,0.0,0.0
11190,0.0,0.0
11191,0.0,0.0
11192,0.0,0.0
11193,0.0,0.0
11194,0.0,0.0
11195,0.0,0.0
11196,35.56,0.2
11197,10.5,0.02
11198,10.5,0.04
11199,18.26,0.34
11200,3.89,0.04
11201,2.63,0.0
11202,0.35,0.0
11203,0.61,0.0
11204,2.12,0.0
11205,0.92,0.0
11206,0.0,0.0
11207,0.0,0.0
11208,0.0,0.0
11209,0.0,0.0
11210,13.85,0.18
11211,0.0,0.18
11212,0.0,0.18
11213,24.35,0.28
11214,0.81,0.0
11215,0.92,0.0
11216,2.49,0.0
11217,7.75,0.02
11218,0.0,0.0
11219,0.0,0.02
11220,0.03,0.0
11221,0.0,0.0
11222,0.0,0.0
11223,0.0,0.0
11224,51.83,0.07
11225,32.45,0.41
11226,0.81,0.0
11227,0.0,0.0
11228,1.71,0.01
11229,0.0,0.0
11230,0.0,0.0
11231,0.0,0.0
11232,0.0,0.0
11233,0.0,0.0
11234,0.0,0.0
11235,0.0,0.0
11236,0.0,0.0
11237,0.0,0.0
11238,0.0,0.0
11239,0.3,0.0
11240,0.04,0.0
11241,0.0,0.0
11242,0.01,0.05
11243,0.01,0.0
11244,3.55,0.0
11245,3.55,0.0
11246,0.27,0.0
11247,0.05,0.0
11248,0.0,0.0
11249,0.14,0.0
11250,0.14,0.08
11251,0.91,0.08
11252,2.38,0.06
11253,18.16,0.54
11254,20.07,0.6
11255,29.98,0.52
11256,26.71,0.32
11257,8.09,0.09
11258,7.62,0.08
11259,8.65,0.06
11260,3.21,0.11
11261,0.0,0.0
11262,0.0,0.0
11263,0.0,0.0
11264,0.0,0.0
11265,0.0,0.0
11266,0.0,0.0
11267,0.01,0.0
11268,0.0,0.06
11269,0.0,0.0
11270,0.0,0.0
11271,11.97,0.0
11272,1.34,0.0
11273,0.03,0.0
11274,0.01,0.0
11275,0.0,0.0
11276,0.0,0.0
11277,0.0,0.0
11278,0.0,0.0
11279,0.01,0.0
11280,0.0,0.0
11281,0.0,0.0
11282,0.0,0.0
11283,34.62,0.2
11284,25.25,3.26
11285,3.69,0.04
11286,8.85,0.04
11287,6.34,0.0
11288,0.58,0.0
11289,0.58,0.0
11290,6.21,0.0
11291,1.96,0.0
11292,0.0,0.0
11293,0.0,0.0
11294,0.0,0.0
11295,0.0,0.0
11296,0.01,0.0
11297,0.01,0.0
11298,0.0,0.0
11299,3.6,0.09
11300,2.62,0.03
11301,1.95,0.03
11302,4.04,0.0
11303,0.67,0.0
11304,0.01,0.0
11305,0.01,0.0
11306,0.39,0.0
11307,0.01,0.0
11308,0.0,0.0
11309,0.0,0.0
11310,21.46,0.07
11311,2.45,0.0
11312,0.52,0.0
11313,0.8,0.0
11314,0.36,0.06
11315,0.0,0.03
11316,0.0,0.0
11317,0.0,0.0
11318,0.0,0.0
11319,0.0,0.0
11320,0.0,0.0
11321,0.04,0.02
11322,0.04,0.02
11323,0.04,0.02
11324,0.0,0.02
11325,0.0,0.02
11326,0.0,0.0
11327,0.0,0.0
11328,0.04,0.0
11329,0.04,0.0
11330,0.0,0.0
11331,0.0,0.0
11332,0.0,0.0
11333,0.0,0.0
11334,0.0,0.0
11335,0.0,0.03
11336,6.19,0.13
11337,6.83,0.07
11338,15.97,0.1
11339,81.11,1.05
11340,16.26,0.64
11341,13.69,0.03
11342,19.76,0.26
11343,21.57,0.22
11344,3.45,0.14
11345,1.16,0.01
11346,0.0,0.0
11347,0.0,0.0
11348,0.0,0.0
11349,0.0,0.0
11350,0.04,0.0
11351,0.04,0.0
11352,0.0,0.02
11353,0.0,0.0
11354,0.0,0.0
11355,0.0,0.05
11356,1.5,0.05
11357,13.52,0.41
11358,51.34,3.52
11359,8.51,0.6
11360,52.83,1.22
11361,421.43,31.82
11362,3.67,0.0
11363,0.12,0.0
11364,0.02,46.23
11365,0.02,46.53
11366,0.11,46.53
11367,2.98,47.75
11368,7.34,48.77
11369,0.02,46.22
11370,0.06,23.11
11371,0.02,46.23
11372,0.51,46.53
11373,27.83,0.0
11374,21.42,0.0
11375,18.36,0.09
11376,5.46,0.05
11377,4.64,0.2
11378,2.67,0.0
11379,2.72,0.05
11380,0.1,0.0
11381,0.0,0.0
11382,0.0,0.0
11383,0.05,0.0
11384,0.0,0.0
11385,0.75,0.06
11386,6.53,0.5
11387,5.26,0.2
11388,19.37,0.51
11389,49.58,5.36
11390,52.17,4.42
11391,90.75,5.18
11392,368.27,21.08
11393,7.81,3.52
11394,3.76,1.93
11395,2.98,47.75
11396,0.0,0.0
11397,0.0,0.0
11398,0.0,0.0
11399,0.0,0.0
11400,0.0,0.0
11401,0.0,0.0
11402,6.28,0.0
11403,0.0,0.0
11404,0.0,0.0
11405,8.91,0.0
11406,70.6,0.07
11407,1.72,0.0
11408,1.67,0.0
11409,2.1,0.0
11410,3.69,0.0
11411,5.93,0.0
11412,6.69,0.0
11413,62.36,0.07
11414,1.68,0.0
11415,1.63,0.0
11416,4.72,0.0
11417,4.72,0.0
11418,82.75,0.3
11419,33.06,0.13
11420,28.32,0.1
11421,105.98,0.62
11422,5.72,0.06
11423,1.98,0.03
11424,9.71,0.01
11425,22.89,0.07
11426,2.26,0.0
11427,0.25,0.0
11428,0.0,0.0
11429,0.0,0.0
11430,0.0,0.0
11431,0.0,0.0
11432,0.0,0.0
11433,6.96,0.0
11434,26.13,0.03
11435,0.21,0.0
11436,5.02,0.0
11437,9.9,0.0
11438,3.69,0.0
11439,15.61,0.04
11440,0.79,0.0
11441,0.36,0.0
11442,0.18,0.0
11443,0.32,0.03
11444,0.05,0.01
11445,0.0,0.0
11446,0.0,0.0
11447,0.0,0.0
11448,0.0,0.0
11449,0.0,0.0
11450,0.04,0.02
11451,0.04,0.02
11452,0.04,0.02
11453,0.0,0.02
11454,0.0,0.02
11455,0.0,0.0
11456,0.0,0.0
11457,0.04,0.0
11458,0.04,0.0
11459,0.0,0.0
11460,0.0,0.0
11461,0.0,0.0
11462,0.0,0.0
11463,0.0,0.0
11464,0.0,0.01
11465,3.58,0.08
11466,5.8,0.07
11467,12.8,0.05
11468,68.4,0.71
11469,10.98,0.53
11470,9.56,0.02
11471,14.81,0.21
11472,15.35,0.18
11473,2.9,0.15
11474,0.76,0.01
11475,0.05,0.0
11476,0.0,0.0
11477,0.0,0.0
11478,0.0,0.0
11479,0.04,0.0
11480,0.04,0.0
11481,0.0,0.02
11482,0.0,0.0
11483,0.0,0.0
11484,0.0,0.0
11485,0.0,0.0
11486,48.87,0.07
11487,4.26,0.04
11488,0.18,0.0
11489,0.02,0.0
11490,0.0,0.0
11491,0.0,0.0
11492,0.0,0.0
11493,0.0,0.0
11494,0.0,0.0
11495,0.0,0.0
11496,0.0,0.0
11497,0.83,0.0
11498,53.65,1.02
11499,107.3,0.68
11500,7.11,0.18
11501,14.54,0.18
11502,16.65,0.0
11503,1.06,0.0
11504,1.93,0.0
11505,12.02,0.0
11506,5.45,0.0
11507,0.0,0.0
11508,0.0,0.0
11509,0.0,0.0
11510,0.0,0.0
11511,0.0,0.0
11512,0.0,0.0
11513,0.0,0.0
11514,11.27,0.1
11515,8.04,0.16
11516,8.6,0.02
11517,16.25,0.01
11518,1.83,0.04
11519,0.17,0.0
11520,0.02,0.0
11521,0.39,0.0
11522,0.0,0.0
11523,0.0,0.0
11524,0.0,0.0
11525,0.12,0.01
11526,6.98,0.04
11527,0.31,0.02
11528,0.31,0.0
11529,0.52,0.03
11530,0.23,0.0
11531,0.0,0.0
11532,0.0,0.0
11533,0.0,0.0
11534,0.0,0.0
11535,16.96,1.08
11536,19.88,0.0
11537,19.22,0.0
11538,16.69,0.0
11539,11.31,0.0
11540,9.59,0.05
11541,16.91,0.05
11542,25.23,0.1
11543,19.23,0.0
11544,18.57,0.0
11545,0.28,0.01
11546,0.22,0.01
11547,30.0,0.44
11548,4.58,0.49
11549,15.46,0.1
11550,46.29,0.29
11551,16.94,0.77
11552,21.33,0.32
11553,14.81,0.22
11554,17.39,0.57
11555,15.62,0.34
11556,2.96,0.05
11557,5.42,0.12
11558,2.0,0.1
11559,0.16,0.01
11560,0.0,0.01
11561,6.98,0.0
11562,0.0,0.0
11563,7.07,0.0
11564,3.68,0.0
11565,7.91,0.0
11566,9.5,0.0
11567,11.31,0.0
11568,0.0,0.07
11569,0.0,0.17
11570,0.0,0.0
11571,0.0,0.0
11572,75.39,0.0
11573,12.18,0.02
11574,0.48,0.0
11575,0.16,0.0
11576,0.0,0.0
11577,0.0,0.0
11578,0.0,0.0
11579,0.0,0.0
11580,0.12,0.0
11581,0.0,0.0
11582,0.0,0.0
11583,0.0,0.0
11584,117.1,2.94
11585,275.03,0.76
11586,0.19,0.1
11587,0.58,0.1
11588,29.58,0.0
11589,3.46,0.0
11590,5.17,0.0
11591,28.14,0.0
11592,10.32,0.0
11593,0.15,0.0
11594,0.12,0.0
11595,0.0,0.0
11596,0.0,0.0
11597,0.0,0.24
11598,0.0,0.0
11599,0.0,0.02
11600,14.83,0.1
11601,11.89,0.41
11602,12.53,0.19
11603,26.44,0.02
11604,5.09,0.3
11605,0.13,0.0
11606,0.07,0.0
11607,0.86,0.0
11608,0.2,0.0
11609,0.0,0.0
11610,0.0,0.0
11611,0.0,0.0
11612,3.96,0.02
11613,0.0,0.0
11614,0.0,0.0
11615,0.0,0.0
11616,0.0,0.0
11617,0.0,0.0
11618,0.0,0.01
11619,0.0,0.0
11620,12.94,0.03
11621,140.1,0.21
11622,5.51,0.0
11623,5.44,0.0
11624,5.93,0.0
11625,7.49,0.0
11626,12.13,0.0
11627,12.93,0.03
11628,124.33,0.15
11629,5.43,0.0
11630,5.36,0.0
11631,0.0,0.01
11632,3.96,0.03
11633,149.65,0.52
11634,47.4,0.36
11635,33.9,0.12
11636,166.13,0.7
11637,16.38,0.14
11638,3.37,0.04
11639,22.71,0.02
11640,43.47,0.21
11641,3.54,0.08
11642,0.7,0.0
11643,0.0,0.0
11644,0.0,0.0
11645,0.0,0.0
11646,0.0,0.0
11647,3.96,0.0
11648,0.8,0.0
11649,50.49,0.11
11650,0.43,0.0
11651,8.97,0.0
11652,17.89,0.03
11653,7.49,0.0
11654,0.0,0.0
11655,0.0,0.0
11656,0.0,0.0
11657,0.0,0.02
11658,0.0,0.03
11659,0.22,0.0
11660,0.0,0.0
11661,28.03,2.0
11662,1834.55,87.22
11663,42.17,0.0
11664,44.02,54.85
11665,1.0,62.85
11666,1.0,63.8
11667,1.0,63.8
11668,3.91,65.84
11669,102.6,68.83
11670,43.29,60.81
11671,41.14,115.6
11672,1.0,61.76
11673,1.0,62.71
11674,0.0,0.02
11675,0.0,0.02
11676,43.41,0.18
11677,16.46,0.07
11678,12.96,0.36
11679,32.36,0.04
11680,2.48,0.0
11681,0.2,0.0
11682,3.63,0.0
11683,8.99,0.01
11684,0.05,0.0
11685,0.2,0.02
11686,0.0,0.03
11687,0.67,0.0
11688,0.0,0.0
11689,0.45,0.0
11690,120.21,10.7
11691,262.48,10.58
11692,326.59,69.25
11693,1457.63,60.25
11694,18.9,12.79
11695,20.94,8.07
11696,3.91,65.84
11697,5.11,0.13
11698,6.3,0.71
11699,23.77,0.9
11700,14.63,1.01
11701,9.49,1.15
11702,14.86,1.98
11703,17.87,2.16
11704,26.55,2.42
11705,36.13,3.49
11706,55.15,4.39
11707,125.87,7.65
11708,207.38,6.37
11709,207.38,6.17
11710,192.24,6.15
11711,173.24,5.75
11712,170.57,5.79
11713,171.83,5.72
11714,192.91,6.35
11715,207.38,5.94
11716,207.38,6.17
11717,0.33,0.0
11718,0.35,0.0
11719,0.68,0.01
11720,0.91,0.01
11721,2.01,0.01
11722,0.91,0.0
11723,1.03,0.0
11724,0.99,0.01
11725,1.83,0.0
11726,2.39,0.04
11727,4.11,0.11
11728,6.54,0.3
11729,5.37,0.72
11730,24.87,0.91
11731,16.22,0.97
11732,8.66,1.53
11733,14.44,2.1
11734,21.13,2.35
11735,41.95,4.03
