ForecastId,ConfirmedCases,Fatalities
9831,29.273703,0.95252323
9832,39.270153,0.3759156
9833,82.468666,0.78677064
9834,149.85861,0.6879373
9835,33.958145,-1.3047843
9836,97.89694,-2.7107599
9837,-33.118477,-10.126664
9838,-17.76487,-2.3083882
9839,-23.892855,-9.021024
9840,-54.55673,12.773071
9841,11.25244,1.9482276
9842,31.918114,-2.9127116
9843,-43.362255,-5.305662
9844,-25.099031,-13.860024
9845,36.502125,2.0575454
9846,11.036168,3.4341412
9847,1.5018555,5.9540114
9848,6.97038,0.004920274
9849,-33.561813,-0.76585746
9850,-20.680979,-0.39483422
9851,4.6729207,-1.4694014
9852,1.1594267,0.8559028
9853,-2.8701065,-0.032856822
9854,-8.76233,0.09424877
9855,-3.4104984,0.34117395
9856,62.073494,0.4659269
9857,0.81318164,-0.110583186
9858,105.7113,0.8744215
9859,-7.8536224,-1.1288425
9860,-127.03692,-11.081952
9861,-148.64394,-5.175846
9862,-163.31987,-5.2206016
9863,-106.67522,-7.7103148
9864,-417.13666,-13.476902
9865,-258.19333,-15.527435
9866,128.08716,-4.566531
9867,100.281,-12.747449
9868,-10.340772,0.89783204
9869,-9.46958,1.2252561
9870,203.67592,0.728436
9871,57.342537,-0.017445862
9872,35.83683,0.96575487
9873,132.16418,-0.33426672
9874,-13.684809,-0.19497418
9875,8.325527,0.18803567
9876,14.146058,1.1478825
9877,48.528576,0.13599789
9878,-6.63812,-0.70199645
9879,-16.836252,-0.4600616
9880,-142.6488,-1.5731299
9881,-52.20279,-0.394064
9882,-27.90867,3.5055017
9883,-16.717089,3.9662235
9884,43.47252,0.43851575
9885,120.95766,-8.413015
9886,196.21948,-6.0228543
9887,126.7803,8.094397
9888,33.335266,-0.31941926
9889,-27.587755,2.6011958
9890,-148.10748,-5.193359
9891,-0.91705716,-0.1659857
9892,36.63748,0.7794224
9893,-18.40168,-1.5261254
9894,-20.976774,0.56255984
9895,28.161106,0.93363935
9896,-17.733965,0.2639686
9897,-7.872798,0.74556935
9898,57.88957,1.9664879
9899,513.0175,36.3842
9900,-9.563269,0.7251978
9901,4.182157,0.45372897
9902,0.38093275,-0.34775
9903,-120.25299,-10.784097
9904,-119.89055,-9.40739
9905,-133.4981,-8.593101
9906,-25.685394,-4.180392
9907,-367.82614,-12.843348
9908,-366.6273,-13.047284
9909,45.62985,-7.935935
9910,60.519806,-13.98966
9911,0.012258023,-0.6071466
9912,73.27682,1.4037497
9913,169.89468,2.4169316
9914,-1.217109,-1.6539183
9915,-15.140197,0.29750997
9916,-25.842438,-2.2446928
9917,6.6068244,0.26630569
9918,-2.452115,-0.3507709
9919,3.7167156,0.46786898
9920,65.40138,2.4547715
9921,18.626469,-0.9195485
9922,-8.968843,0.47176528
9923,-102.01125,-2.786423
9924,-60.281586,-2.4323244
9925,-123.38812,-1.6594946
9926,-50.75518,5.045379
9927,112.390366,7.0125675
9928,56.06498,0.15146902
9929,95.2406,2.7944424
9930,483.67972,30.198465
9931,31.296305,2.274689
9932,7.827659,-1.0737056
9933,-112.424484,-8.79399
9934,-10.782706,0.29491684
9935,-35.904346,1.411882
9936,7.3004217,-1.5571642
9937,54.606995,-1.4883219
9938,81.863266,0.04572925
9939,55.48948,1.5515181
9940,18.186365,1.9470536
9941,49.71126,0.91702056
9942,195.23064,18.75084
9943,27.311857,-0.2728148
9944,56.881405,0.68805397
9945,38.668358,1.9234978
9946,-102.01883,-6.6086135
9947,-88.46918,-5.190389
9948,-77.5193,-4.0380116
9949,8.063347,-2.9118617
9950,-257.1603,-5.7852554
9951,-231.47629,-7.5600967
9952,-191.06923,-6.535954
9953,-165.16624,-10.211777
9954,37.941677,0.7303319
9955,53.449047,1.1735408
9956,43.055252,0.6608022
9957,-35.97125,-1.0365864
9958,-54.879406,0.066376984
9959,-17.341953,-2.1352644
9960,-13.581668,0.5487353
9961,21.795464,0.27272487
9962,8.347879,1.3245023
9963,19.96111,1.7171354
9964,-9.549624,-0.35968137
9965,-45.599277,1.3971579
9966,-110.78097,-0.7368479
9967,-41.057556,-0.92666066
9968,-28.68249,-2.2414985
9969,18.610207,4.8136244
9970,87.79944,5.2686925
9971,16.966166,3.1133797
9972,53.056076,4.9401593
9973,275.24832,14.393179
9974,51.753246,-4.4392314
9975,52.804974,-2.0393608
9976,-67.15786,-1.4295707
9977,-8.467221,-0.8456441
9978,23.087194,1.8437034
9979,-21.244205,-1.3645232
9980,-18.320501,-1.0323634
9981,44.18374,0.15655944
9982,42.58574,0.40567216
9983,43.461243,1.5172746
9984,164.73051,4.817523
9985,1504.6205,70.07015
9986,-11.607384,1.6206542
9987,16.673733,1.3570254
9988,-21.25986,0.25444973
9989,-141.1481,-10.099681
9990,-137.45226,-4.713024
9991,-140.12172,-3.9593005
9992,-56.375675,5.9922423
9993,-359.16965,-5.145238
9994,-418.1571,-8.589131
9995,-104.363,-5.341704
9996,-65.572136,-12.12849
9997,-66.36704,-1.6260998
9998,76.35395,4.1632934
9999,95.76125,5.9574103
10000,6.1598654,0.16209254
10001,22.715195,-0.6473576
10002,-0.16469729,-2.9144435
10003,-29.51191,-1.0607333
10004,-14.597474,-0.99789715
10005,-5.621344,0.39237174
10006,40.31526,4.567602
10007,-15.774641,-1.9479916
10008,-73.49522,-2.3995664
10009,-57.17583,-1.6154101
10010,-69.2538,-2.4230404
10011,-126.73475,-0.6282662
10012,-121.59667,0.78264576
10013,287.48682,18.546318
10014,770.11194,12.77269
10015,786.9096,18.805248
10016,900.23206,46.29057
10017,90.34123,-3.7068844
10018,24.555817,-1.1753956
10019,-131.97873,-4.1636868
10020,-20.420675,0.08377957
10021,7.355986,0.20592594
10022,60.2206,1.0293207
10023,-36.422142,0.48016202
10024,105.211494,1.1082941
10025,-22.976254,-0.5997627
10026,-26.387304,-0.30076176
10027,-12.575682,-0.28648382
10028,2.8791132,0.65108144
10029,-26.958727,-0.34296924
10030,0.7556995,0.28130147
10031,24.233147,-0.30450338
10032,-140.81104,-6.7836113
10033,-209.45314,-1.4170057
10034,-86.97248,-0.45832723
10035,-134.38853,-0.20981383
10036,4456.7534,61.095726
10037,18172.34,145.37387
10038,11474.676,65.45017
10039,11090.561,59.31321
10040,131.49527,0.28123784
10041,26.112019,1.1113372
10042,6.551243,0.6183713
10043,-17.751467,-0.21408147
10044,-15.129875,-0.82419753
10045,11.7846985,-2.084104
10046,-2.0590923,-0.8972337
10047,10.3494835,-0.40854043
10048,14.257682,1.2069155
10049,14.672325,1.2076519
10050,-41.451622,-0.79884565
10051,-115.85755,-0.9260224
10052,-35.30045,-1.7390985
10053,206.76892,4.3831434
10054,23.78052,2.7341871
10055,-0.45425928,4.1931896
10056,-25.37671,3.4144187
10057,-103.57648,-0.36399382
10058,-85.97993,-0.9792527
10059,165.38634,1.534557
10060,23.923819,-9.682252
10061,44.192795,-3.9482307
10062,-114.94605,-2.0734303
10063,11.843235,-0.13696802
10064,-2.8031936,-0.21872109
10065,-1.038623,0.7034603
10066,-18.929405,1.9321369
10067,13.386685,-0.65987563
10068,-20.797676,-0.118710876
10069,-28.261623,-0.8312228
10070,-17.274174,-0.35721803
10071,51.3642,1.1867299
10072,-9.3852005,-0.41805494
10073,7.7926893,-1.848187
10074,-24.74846,0.3069765
10075,-104.50497,-5.8565464
10076,-141.49434,-4.9635596
10077,-146.4728,-4.4891376
10078,-175.69879,-4.147926
10079,424.32748,-3.0705376
10080,1854.557,11.339419
10081,1230.7809,2.7005453
10082,1301.679,-0.6467849
10083,24.236053,-0.3156073
10084,9.791494,0.6480537
10085,-15.113817,0.13320017
10086,-3.2480898,-0.42765218
10087,-0.71438384,0.4373566
10088,27.402042,-0.9060776
10089,-17.879223,-0.8189422
10090,-8.319274,-0.58492553
10091,-10.559757,0.68672824
10092,-0.9625797,0.25099298
10093,-3.5932684,-0.92035425
10094,0.08101323,0.22308764
10095,-13.953187,-0.3553908
10096,45.956085,0.97896534
10097,-79.142265,2.4718761
10098,-84.290184,5.448492
10099,-27.302485,2.375761
10100,-40.662678,-0.6331415
10101,24.014084,-3.5634775
10102,214.04155,4.242969
10103,20.230461,-5.1161013
10104,-25.70717,-4.181968
10105,-167.07925,-5.076094
10106,75.595116,-0.34933764
10107,82.30811,0.17193562
10108,18.40669,-0.03685826
10109,51.284172,-0.8628956
10110,-122.743706,0.23862743
10111,-14.0628195,-0.41991705
10112,-64.97202,-0.7585634
10113,-44.470917,-0.541324
10114,-23.435423,0.015741229
10115,18.64469,0.17038643
10116,-28.887432,1.4294362
10117,28.673832,-2.3757694
10118,-56.877884,-2.6020155
10119,53.361073,4.1824875
10120,2.4430046,4.5951796
10121,-100.423965,2.321231
10122,-378.4758,-1.1216333
10123,-465.33917,1.7270261
10124,-175.5946,8.67581
10125,-254.68906,9.82557
10126,50.371338,0.98851
10127,47.348194,0.78047436
10128,20.069895,1.3662798
10129,19.02599,-0.20205396
10130,7.4053082,0.4223962
10131,-100.05178,-0.70876586
10132,-63.6456,-1.1703334
10133,-47.282326,-0.1748091
10134,295.69516,1.6775973
10135,149.84236,2.288158
10136,151.02264,1.2411654
10137,200.05028,0.8278061
10138,-26.961088,1.4739015
10139,-48.63146,-1.8906629
10140,-30.130663,-0.40250236
10141,8.614218,1.8544437
10142,16.010576,3.440078
10143,-45.546505,-4.2536244
10144,-143.97069,-2.1957917
10145,50.19334,-8.796486
10146,-24.694885,-4.837561
10147,32.670452,0.47807232
10148,2.3051589,3.708148
10149,15.642316,0.5740804
10150,-39.956367,-0.43471152
10151,-7.856882,0.37133992
10152,57.728695,1.2591722
10153,-30.305431,-0.500674
10154,3.614251,-1.5713811
10155,17.072811,-0.31586188
10156,13.355469,0.5298149
10157,90.128494,1.4673046
10158,28.739399,-0.7667812
10159,253.10506,3.5677345
10160,49.82679,0.14324561
10161,-35.001408,-10.510176
10162,-57.053368,-7.9081726
10163,-39.732616,-7.6418476
10164,69.16127,-8.847958
10165,9.686705,-12.748278
10166,-111.67221,-6.440214
10167,-145.04562,-2.7314708
10168,-176.31206,-12.076506
10169,-20.160585,0.57971066
10170,19.131796,1.4310087
10171,31.739435,0.11757892
10172,15.517775,-0.76306856
10173,27.301783,0.7674669
10174,-38.24904,-0.8869418
10175,-25.270235,-0.2640149
10176,-7.9905367,0.121828735
10177,34.553665,1.2633786
10178,48.52145,0.17437285
10179,9.973214,-0.24546683
10180,43.663864,1.5068511
10181,-149.13214,0.05659017
10182,-49.591465,-0.5298922
10183,-12.052518,1.6316164
10184,-11.267963,2.7342174
10185,33.457195,-0.7441933
10186,67.28552,-5.734525
10187,184.80411,-1.0023524
10188,187.36891,10.278103
10189,-30.917429,0.2511137
10190,8.06966,0.5501492
10191,-23.13981,-7.915759
10192,-9.045358,0.20243669
10193,-11.84671,-0.49648857
10194,0.24044776,0.81510615
10195,18.927193,0.4282189
10196,48.29144,0.09396738
10197,22.012888,0.7662875
10198,-12.040756,-1.0042353
10199,4.333744,-0.6848725
10200,40.595016,1.9969932
10201,-18.651863,-0.9220519
10202,4.5863247,-0.32177854
10203,-30.285173,0.6622045
10204,-151.77788,-7.379822
10205,-154.30362,-5.9402065
10206,-167.54697,-3.6664734
10207,-122.93895,-3.434467
10208,-173.6044,-1.6378605
10209,-572.53265,-3.4101017
10210,-698.3007,-5.989468
10211,-692.56714,-10.405308
10212,215.47195,0.060214877
10213,32.413673,1.1202334
10214,15.384952,0.6039925
10215,-7.5744295,0.13017276
10216,2.1900353,-0.46145296
10217,14.155516,-1.6613877
10218,-2.9276128,-0.4129668
10219,11.635829,0.11386222
10220,8.441292,1.2144252
10221,8.556375,0.82000476
10222,-15.706369,0.1820432
10223,-17.230995,0.042855054
10224,-74.62514,-1.699966
10225,-0.12765926,-0.030589223
10226,-28.914097,0.5851207
10227,-36.467896,4.9492545
10228,44.068916,3.7628229
10229,-30.962376,-0.24288243
10230,6.9231377,-0.5023259
10231,147.07463,4.142112
10232,-11.310762,-7.209801
10233,-19.860102,-5.6686063
10234,-161.96928,-2.7032583
10235,-19.57402,0.17054027
10236,48.88925,1.4537292
10237,-10.961909,-0.13160282
10238,-18.25186,0.0938136
10239,-40.28839,-0.56053555
10240,-11.759864,-0.11050743
10241,82.66302,1.6321852
10242,83.487114,0.66342646
10243,1627.3445,91.26266
10244,26.446333,0.6131885
10245,26.33976,0.8284601
10246,-19.572542,0.3090153
10247,-126.80998,-9.497513
10248,-132.24658,-7.2964635
10249,-117.173004,-6.1084237
10250,103.27211,0.68554425
10251,-76.065956,-11.122345
10252,-395.60767,-9.998366
10253,-309.61508,-6.389298
10254,-328.49622,-13.70251
10255,-103.95141,-3.3258374
10256,92.36703,3.5008614
10257,163.01361,5.608417
10258,62.181202,0.2801034
10259,103.63785,0.37276274
10260,-34.93116,-2.9004738
10261,-29.985664,-1.4273337
10262,-27.789099,-0.50157225
10263,-19.723223,1.3507565
10264,86.852325,2.7284336
10265,0.7956251,-0.71586585
10266,-57.804882,-1.0969775
10267,-166.10094,-1.9523296
10268,-15.614222,-2.6372283
10269,-93.95481,-0.15481955
10270,-83.05487,0.7239543
10271,261.3263,12.194651
10272,751.9739,29.872957
10273,682.6001,35.38021
10274,1046.3046,53.722786
10275,118.09707,1.5516843
10276,-33.646774,-0.4525382
10277,-112.7952,-6.5691423
10278,-57.777374,-2.2328498
10279,42.92518,2.4030688
10280,65.17022,-1.2218679
10281,-73.905716,0.4586962
10282,-61.466404,-0.94154286
10283,33.3049,-1.0329245
10284,132.0563,6.49677
10285,38.361683,4.582841
10286,2051.6086,101.79372
10287,45.041626,2.7053702
10288,76.155235,3.5056796
10289,26.423035,-2.9257102
10290,-204.82553,66.17444
10291,-224.49365,27.898859
10292,-231.21666,28.878008
10293,11.166719,40.953045
10294,-366.68018,18.36275
10295,-247.79791,12.715429
10296,-268.6812,-14.8216305
10297,-194.1118,64.65158
10298,2.042168,0.3618409
10299,-103.7014,1.4532212
10300,150.32497,6.326225
10301,51.736187,-0.4249056
10302,-27.997274,-3.2020419
10303,99.15483,-4.7300706
10304,-6.2678895,0.86336195
10305,-35.342567,-0.46131718
10306,-79.79461,-1.3367975
10307,111.57362,3.6436014
10308,16.164114,-0.88626254
10309,-79.97163,2.254227
10310,-116.09142,1.6367452
10311,-78.54824,1.5591958
10312,-100.29525,-4.816003
10313,-120.45938,-29.24372
10314,144.86087,-32.575233
10315,717.21136,7.0451217
10316,582.5691,12.219485
10317,1765.4738,39.96636
10318,258.5124,58.43762
10319,-88.06406,17.001194
10320,-226.1188,30.291792
10321,14.232487,0.22994515
10322,-34.053097,-0.8172889
10323,0.43469432,0.5109877
10324,60.84704,1.0448661
10325,10.004938,-0.32170004
10326,-34.05496,-1.8148236
10327,11.128319,-0.08443755
10328,3.2983496,0.6419816
10329,5.699787,3.1806734
10330,26.654005,0.271883
10331,341.03204,3.2727623
10332,47.530113,-0.39177746
10333,-106.07863,-11.2837715
10334,-143.93259,-5.174249
10335,-126.156364,-5.1735673
10336,-128.86418,-7.4027514
10337,-362.59293,-11.225109
10338,-201.46884,-12.039692
10339,69.218735,-2.9301035
10340,53.923756,-12.296119
10341,-0.008232534,0.945889
10342,-0.31270903,1.4578862
10343,16.351528,0.21444327
10344,13.2593565,-0.37973273
10345,22.365599,0.6648233
10346,5.205466,-0.8635086
10347,-8.461221,0.47000536
10348,9.980153,0.23618382
10349,37.701572,1.25783
10350,27.235222,0.2644676
10351,2.9065614,-0.09604776
10352,14.577656,1.7944243
10353,-128.78473,-0.13714367
10354,-37.45187,0.38425058
10355,-39.018,0.46389568
10356,-3.6983967,0.30117637
10357,12.064656,0.31019837
10358,1.9498388,-6.3244443
10359,104.30919,-1.3333336
10360,246.40384,8.80783
10361,29.199879,-0.872607
10362,101.44247,2.6483011
10363,-92.82133,-5.168139
10364,130.04515,0.24313578
10365,68.07795,0.37918288
10366,-32.959755,0.7614795
10367,39.540195,-1.9188428
10368,-12.775622,0.25855416
10369,-4.1102576,0.28854552
10370,12.792703,-0.2886768
10371,32.74459,0.120007545
10372,33.911438,-0.060483694
10373,8.102108,0.32716468
10374,-7.2956996,0.35947567
10375,-11.932635,0.33648664
10376,-68.943405,-6.5587296
10377,11.175214,-4.431532
10378,-27.167835,-4.003032
10379,-142.89517,-4.2535276
10380,-445.2755,-6.042775
10381,-506.24704,-6.120532
10382,-146.72667,-4.388317
10383,-192.91925,-8.594529
10384,27.553694,-0.40969634
10385,26.578884,0.7503773
10386,-21.891804,1.3821737
10387,-14.536136,-0.26935554
10388,105.529655,1.0957417
10389,-89.8017,-0.5524937
10390,-13.076854,-1.3535581
10391,-112.82739,-0.31868267
10392,307.61542,3.3153915
10393,202.02129,2.3049207
10394,230.8234,1.3147771
10395,334.936,4.9511113
10396,10.1441965,0.32634896
10397,-24.951834,-1.28323
10398,-121.030785,1.5545417
10399,30.737299,4.497275
10400,-58.70888,2.1811607
10401,2.281097,-0.03739029
10402,-13.860459,0.8647916
10403,166.12556,2.2552505
10404,38.01016,-4.610381
10405,4.071664,-4.14254
10406,-73.67665,-4.555425
10407,8.242949,0.19917929
10408,36.736378,0.85187614
10409,-1.2782246,1.459934
10410,-13.540082,1.0650536
10411,75.03116,-0.1753344
10412,-15.551834,-1.2430722
10413,-8.751672,-0.3992465
10414,9.597312,-0.4682594
10415,10.13627,0.68035054
10416,-25.269094,-0.54597485
10417,-1.0159737,-0.8134612
10418,21.891413,0.37648648
10419,-132.58578,-6.5838537
10420,-211.00934,-1.5825913
10421,-209.72354,-0.778839
10422,-189.64314,0.30838317
10423,3191.4856,8.931542
10424,9120.776,49.763397
10425,4549.0444,28.762432
10426,4056.077,22.739134
10427,89.88621,0.2851373
10428,21.840025,1.1366082
10429,-3.5223293,0.503254
10430,-20.869726,-0.38091677
10431,-18.00549,-0.69682753
10432,1.0162547,-1.8118474
10433,-14.539325,-0.4689014
10434,5.066512,-0.12527609
10435,20.015728,1.4314674
10436,17.877632,1.1401119
10437,-28.915323,-0.89014196
10438,-63.28726,-0.6316427
10439,-12.677783,-0.74938226
10440,92.51469,2.6529984
10441,29.918612,3.06409
10442,-9.8726,3.5974228
10443,-14.992109,2.9555864
10444,-67.95435,-0.63441813
10445,-53.571754,-1.5115447
10446,163.14453,0.36969513
10447,-1.8991208,-9.09722
10448,29.391262,-3.544272
10449,-110.35682,-1.6450851
10450,19.062595,-0.16906124
10451,-40.74171,-0.9269947
10452,-2.7848845,0.2095828
10453,44.6893,1.1923925
10454,17.85234,0.12690467
10455,-86.077934,0.033053577
10456,0.8468975,0.033159316
10457,-29.30255,-0.71226096
10458,42.95321,2.058249
10459,10.678248,-0.87246096
10460,27.755964,-0.22011483
10461,-17.3542,0.15247479
10462,-115.33164,-11.788046
10463,-141.85571,-7.848545
10464,-130.17863,-7.7941017
10465,-119.04277,-9.773981
10466,-398.24792,-15.042053
10467,-330.9439,-16.026394
10468,65.11284,-4.01002
10469,109.21981,-12.9862995
10470,-9.084565,0.5352414
10471,-3.9704394,0.6952293
10472,-9.054458,-0.7457427
10473,52.779663,-0.70723605
10474,29.925543,1.2177327
10475,-43.767735,-0.54081094
10476,6.9782767,0.9631953
10477,38.68789,-0.2802359
10478,35.041595,0.51699865
10479,-11.084009,-0.3861941
10480,31.872215,-0.9148184
10481,72.50928,1.0491383
10482,-113.105034,-0.12736225
10483,-14.598787,0.43022716
10484,-136.17326,-0.77213514
10485,-89.076645,0.99877644
10486,49.93947,2.424111
10487,-25.42486,-5.8091455
10488,-45.815193,-4.3714256
10489,145.52727,9.082503
10490,44.80346,-0.3622262
10491,-13.566566,-0.08848691
10492,-116.62232,-7.6673145
10493,-11.190674,-0.346178
10494,31.965166,2.0269012
10495,-10.666606,-0.7018938
10496,-44.232723,-1.6450515
10497,47.06256,0.69392943
10498,61.178154,1.0388906
10499,33.479065,0.12296048
10500,132.84705,1.7591972
10501,811.7743,46.558933
10502,23.340883,0.91462636
10503,39.557144,0.8600081
10504,-25.67744,-1.8937812
10505,-72.869415,-13.427956
10506,-68.81924,-8.729332
10507,-69.34549,-7.8399734
10508,23.25244,0.2710737
10509,-335.28607,-11.828911
10510,-349.43027,-14.562521
10511,36.4316,-9.755863
10512,74.83378,-16.514488
10513,10.476308,0.49009806
10514,88.32785,2.877987
10515,222.3981,4.0798244
10516,-17.061384,-0.33896774
10517,8.778861,-0.09033513
10518,0.014047474,-1.8170631
10519,13.984402,-0.03064394
10520,8.68254,-0.5936816
10521,3.6202672,0.45012584
10522,63.150448,2.7361052
10523,-19.801634,0.25579703
10524,-107.653564,0.7015157
10525,-103.742195,-1.6917915
10526,-29.42311,-1.64726
10527,-46.728836,-3.563612
10528,-61.28018,-0.21978271
10529,202.38211,14.165019
10530,188.58702,5.324501
10531,168.97153,9.181792
10532,662.2453,32.313034
10533,67.34865,-2.7636378
10534,50.595127,-0.95774066
10535,-67.201004,-7.4258842
10536,20.13203,0.05953455
10537,9.945368,0.6169216
10538,7.101919,0.27388507
10539,-50.91193,0.17345014
10540,26.062195,-0.49550945
10541,0.9420378,0.21405905
10542,-21.904652,-0.07390082
10543,-0.6255679,-0.14822358
10544,8.667223,-0.8168373
10545,-11.838897,-0.24060482
10546,18.582191,-0.18172073
10547,22.818476,0.3572356
10548,-96.01729,-5.627403
10549,-160.8876,-0.93140376
10550,-103.5243,-0.3015769
10551,-128.34917,0.46028107
10552,1201.243,6.503726
10553,5797.927,32.78591
10554,3170.6829,13.156461
10555,2365.693,7.604059
10556,35.486946,0.56235695
10557,9.083076,1.0590221
10558,-25.853458,0.4044752
10559,-15.6396885,-0.35555577
10560,-1.8363833,-0.819731
10561,9.899092,-0.80994356
10562,1.8273919,-0.79496884
10563,10.600975,-0.14203364
10564,22.83584,1.1671131
10565,3.1094813,0.9308324
10566,-16.971188,-1.0733095
10567,-29.937336,-1.5857935
10568,-4.4984145,-1.2186409
10569,70.04812,1.5314718
10570,-75.083664,2.5546925
10571,-68.792076,4.24187
10572,-31.963749,4.2317476
10573,-65.90085,-0.3419063
10574,-6.6291986,-1.2225784
10575,205.46469,-1.7973692
10576,24.125937,-8.948156
10577,-9.364924,-3.0489616
10578,-145.83394,-1.1206616
10579,-1.0703691,1.1687059
10580,-5.3283095,0.1168161
10581,90.17575,0.54510564
10582,-45.12226,2.5377822
10583,31.714,-1.3209369
10584,-24.345854,1.3794339
10585,-42.459064,-5.154214
10586,-36.42575,-2.8805656
10587,183.27475,4.7175765
10588,-80.5181,-2.389676
10589,16.45544,-1.3003103
10590,-19.119818,0.5194444
10591,-116.87388,-12.231129
10592,-124.269615,-11.854718
10593,-130.40625,-11.889261
10594,-18.732714,-10.358075
10595,-109.60012,-15.6712055
10596,-256.69308,-14.370855
10597,-155.18492,-4.280051
10598,-201.05373,-11.722865
10599,22.890324,-0.5942066
10600,-79.616486,1.4471223
10601,70.04322,1.244699
10602,33.842953,0.1408757
10603,30.446976,-1.8452036
10604,87.099724,-3.9018726
10605,-34.788567,0.61191237
10606,6.252942,1.5398161
10607,-2.545356,0.99157155
10608,30.173552,-0.20641142
10609,6.1667547,-0.16632634
10610,29.229004,1.5012239
10611,-74.15845,-0.011110187
