ForecastId,ConfirmedCases,Fatalities
11095,7644.1577,113.92744
11096,7646.5757,113.889305
11097,7637.3213,113.914986
11098,7641.027,113.32608
11099,6642.2983,118.10179
11100,7694.225,117.19655
11101,7714.5986,117.03053
11102,7643.6133,113.84523
11103,7645.7764,113.87843
11104,7636.274,113.906334
11105,7640.423,113.308365
11106,6642.3076,118.0628
11107,7694.129,117.1578
11108,7165.1,120.95868
11109,7081.3247,117.68261
11110,7082.982,117.67969
11111,7062.491,117.93262
11112,7065.9185,116.916916
11113,6419.181,122.607544
11114,7142.25,120.907555
11115,7163.226,120.94181
11116,7080.5337,117.52651
11117,7083.3535,117.8972
11118,7071.657,114.98471
11119,7012.6104,112.34425
11120,6410.6455,118.95203
11121,7465.105,118.45964
11122,7486.7617,117.825874
11123,7414.9834,115.347015
11124,7647.6157,114.6037
11125,7637.3403,114.8045
11126,7641.264,113.37715
11127,6642.5396,118.12153
11128,7694.5938,117.217735
11129,7714.8413,117.09219
11130,7644.0557,113.865295
11131,7646.0176,113.872574
11132,7637.063,113.84204
11133,7640.588,113.30871
11134,6641.7593,118.09042
11135,7694.0938,117.18657
11136,7714.633,117.05529
11137,7643.9565,113.84857
11138,7644.1577,113.92744
11139,7646.5757,113.889305
11140,7637.3213,113.914986
11141,7641.027,113.32608
11142,6642.2983,118.10179
11143,7694.225,117.19655
11144,7714.5986,117.03053
11145,7643.6133,113.84523
11146,7645.7764,113.87843
11147,7636.274,113.906334
11148,7640.423,113.308365
11149,6642.3076,118.0628
11150,7694.129,117.1578
11151,7165.1,120.95868
11152,7081.3247,117.68261
11153,7082.982,117.67969
11154,7062.491,117.93262
11155,7065.9185,116.916916
11156,6419.181,122.607544
11157,7142.25,120.907555
11158,7163.226,120.94181
11159,7080.5337,117.52651
11160,7083.3535,117.8972
11161,7071.657,114.98471
11162,7012.6104,112.34425
11163,6410.6455,118.95203
11164,7465.105,118.45964
11165,7486.7617,117.825874
11166,7414.9834,115.347015
11167,7647.6157,114.6037
11168,7637.3403,114.8045
11169,7641.264,113.37715
11170,6642.5396,118.12153
11171,7694.5938,117.217735
11172,7714.8413,117.09219
11173,7644.0557,113.865295
11174,7646.0176,113.872574
11175,7637.063,113.84204
11176,7640.588,113.30871
11177,6641.7593,118.09042
11178,7694.0938,117.18657
11179,7714.633,117.05529
11180,7643.9565,113.84857
11181,7644.1577,113.92744
11182,7646.5757,113.889305
11183,7637.3213,113.914986
11184,7641.027,113.32608
11185,6642.2983,118.10179
11186,7694.225,117.19655
11187,7714.5986,117.03053
11188,7643.6133,113.84523
11189,7645.7764,113.87843
11190,7636.274,113.906334
11191,7640.423,113.308365
11192,6642.3076,118.0628
11193,7694.129,117.1578
11194,7165.1,120.95868
11195,7081.3247,117.68261
11196,7082.982,117.67969
11197,7062.491,117.93262
11198,7065.9185,116.916916
11199,6419.181,122.607544
11200,7142.25,120.907555
11201,7163.226,120.94181
11202,7080.5337,117.52651
11203,7083.3535,117.8972
11204,7071.657,114.98471
11205,7012.6104,112.34425
11206,6410.6455,118.95203
11207,7465.105,118.45964
11208,7486.7617,117.825874
11209,7414.9834,115.347015
11210,7647.6157,114.6037
11211,7637.3403,114.8045
11212,7641.264,113.37715
11213,6642.5396,118.12153
11214,7694.5938,117.217735
11215,7714.8413,117.09219
11216,7644.0557,113.865295
11217,7646.0176,113.872574
11218,7637.063,113.84204
11219,7640.588,113.30871
11220,6641.7593,118.09042
11221,7694.0938,117.18657
11222,7714.633,117.05529
11223,7643.9565,113.84857
11224,7644.1577,113.92744
11225,7646.5757,113.889305
11226,7637.3213,113.914986
11227,7641.027,113.32608
11228,6642.2983,118.10179
11229,7694.225,117.19655
11230,7714.5986,117.03053
11231,7643.6133,113.84523
11232,7645.7764,113.87843
11233,7636.274,113.906334
11234,7640.423,113.308365
11235,6642.3076,118.0628
11236,7694.129,117.1578
11237,7165.1,120.95868
11238,7081.3247,117.68261
11239,7082.982,117.67969
11240,7062.491,117.93262
11241,7065.9185,116.916916
11242,6419.181,122.607544
11243,7142.25,120.907555
11244,7163.226,120.94181
11245,7080.5337,117.52651
11246,7083.3535,117.8972
11247,7071.657,114.98471
11248,7012.6104,112.34425
11249,6410.6455,118.95203
11250,7465.105,118.45964
11251,7486.7617,117.825874
11252,7414.9834,115.347015
11253,7647.6157,114.6037
11254,7637.3403,114.8045
11255,7641.264,113.37715
11256,6642.5396,118.12153
11257,7694.5938,117.217735
11258,7714.8413,117.09219
11259,7644.0557,113.865295
11260,7646.0176,113.872574
11261,7637.063,113.84204
11262,7640.588,113.30871
11263,6641.7593,118.09042
11264,7694.0938,117.18657
11265,7714.633,117.05529
11266,7643.9565,113.84857
11267,7644.1577,113.92744
11268,7646.5757,113.889305
11269,7637.3213,113.914986
11270,7641.027,113.32608
11271,6642.2983,118.10179
11272,7694.225,117.19655
11273,7714.5986,117.03053
11274,7643.6133,113.84523
11275,7645.7764,113.87843
11276,7636.274,113.906334
11277,7640.423,113.308365
11278,6642.3076,118.0628
11279,7694.129,117.1578
11280,7165.1,120.95868
11281,7081.3247,117.68261
11282,7082.982,117.67969
11283,7062.491,117.93262
11284,7065.9185,116.916916
11285,6419.181,122.607544
11286,7142.25,120.907555
11287,7163.226,120.94181
11288,7080.5337,117.52651
11289,7083.3535,117.8972
11290,7071.657,114.98471
11291,7012.6104,112.34425
11292,6410.6455,118.95203
11293,7465.105,118.45964
11294,7486.7617,117.825874
11295,7414.9834,115.347015
11296,7647.6157,114.6037
11297,7637.3403,114.8045
11298,7641.264,113.37715
11299,6642.5396,118.12153
11300,7694.5938,117.217735
11301,7714.8413,117.09219
11302,7644.0557,113.865295
11303,7646.0176,113.872574
11304,7637.063,113.84204
11305,7640.588,113.30871
11306,6641.7593,118.09042
11307,7694.0938,117.18657
11308,7714.633,117.05529
11309,7643.9565,113.84857
11310,7644.1577,113.92744
11311,7646.5757,113.889305
11312,7637.3213,113.914986
11313,7641.027,113.32608
11314,6642.2983,118.10179
11315,7694.225,117.19655
11316,7714.5986,117.03053
11317,7643.6133,113.84523
11318,7645.7764,113.87843
11319,7636.274,113.906334
11320,7640.423,113.308365
11321,6642.3076,118.0628
11322,7694.129,117.1578
11323,7165.1,120.95868
11324,7081.3247,117.68261
11325,7082.982,117.67969
11326,7062.491,117.93262
11327,7065.9185,116.916916
11328,6419.181,122.607544
11329,7142.25,120.907555
11330,7163.226,120.94181
11331,7080.5337,117.52651
11332,7083.3535,117.8972
11333,7071.657,114.98471
11334,7012.6104,112.34425
11335,6410.6455,118.95203
11336,7465.105,118.45964
11337,7486.7617,117.825874
11338,7414.9834,115.347015
11339,7647.6157,114.6037
11340,7637.3403,114.8045
11341,7641.264,113.37715
11342,6642.5396,118.12153
11343,7694.5938,117.217735
11344,7714.8413,117.09219
11345,7644.0557,113.865295
11346,7646.0176,113.872574
11347,7637.063,113.84204
11348,7640.588,113.30871
11349,6641.7593,118.09042
11350,7694.0938,117.18657
11351,7714.633,117.05529
11352,7643.9565,113.84857
11353,7644.1577,113.92744
11354,7646.5757,113.889305
11355,7637.3213,113.914986
11356,7641.027,113.32608
11357,6642.2983,118.10179
11358,7694.225,117.19655
11359,7714.5986,117.03053
11360,7643.6133,113.84523
11361,7645.7764,113.87843
11362,7636.274,113.906334
11363,7640.423,113.308365
11364,6642.3076,118.0628
11365,7694.129,117.1578
11366,7165.1,120.95868
11367,7081.3247,117.68261
11368,7082.982,117.67969
11369,7062.491,117.93262
11370,7065.9185,116.916916
11371,6419.181,122.607544
11372,7142.25,120.907555
11373,7163.226,120.94181
11374,7080.5337,117.52651
11375,7083.3535,117.8972
11376,7071.657,114.98471
11377,7012.6104,112.34425
11378,6410.6455,118.95203
11379,7465.105,118.45964
11380,7486.7617,117.825874
11381,7414.9834,115.347015
11382,7647.6157,114.6037
11383,7637.3403,114.8045
11384,7641.264,113.37715
11385,6642.5396,118.12153
11386,7694.5938,117.217735
11387,7714.8413,117.09219
11388,7644.0557,113.865295
11389,7646.0176,113.872574
11390,7637.063,113.84204
11391,7640.588,113.30871
11392,6641.7593,118.09042
11393,7694.0938,117.18657
11394,7714.633,117.05529
11395,7643.9565,113.84857
11396,7644.1577,113.92744
11397,7646.5757,113.889305
11398,7637.3213,113.914986
11399,7641.027,113.32608
11400,6642.2983,118.10179
11401,7694.225,117.19655
11402,7714.5986,117.03053
11403,7643.6133,113.84523
11404,7645.7764,113.87843
11405,7636.274,113.906334
11406,7640.423,113.308365
11407,6642.3076,118.0628
11408,7694.129,117.1578
11409,7165.1,120.95868
11410,7081.3247,117.68261
11411,7082.982,117.67969
11412,7062.491,117.93262
11413,7065.9185,116.916916
11414,6419.181,122.607544
11415,7142.25,120.907555
11416,7163.226,120.94181
11417,7080.5337,117.52651
11418,7083.3535,117.8972
11419,7071.657,114.98471
11420,7012.6104,112.34425
11421,6410.6455,118.95203
11422,7465.105,118.45964
11423,7486.7617,117.825874
11424,7414.9834,115.347015
11425,7647.6157,114.6037
11426,7637.3403,114.8045
11427,7641.264,113.37715
11428,6642.5396,118.12153
11429,7694.5938,117.217735
11430,7714.8413,117.09219
11431,7644.0557,113.865295
11432,7646.0176,113.872574
11433,7637.063,113.84204
11434,7640.588,113.30871
11435,6641.7593,118.09042
11436,7694.0938,117.18657
11437,7714.633,117.05529
11438,7643.9565,113.84857
11439,7644.1577,113.92744
11440,7646.5757,113.889305
11441,7637.3213,113.914986
11442,7641.027,113.32608
11443,6642.2983,118.10179
11444,7694.225,117.19655
11445,7714.5986,117.03053
11446,7643.6133,113.84523
11447,7645.7764,113.87843
11448,7636.274,113.906334
11449,7640.423,113.308365
11450,6642.3076,118.0628
11451,7694.129,117.1578
11452,7165.1,120.95868
11453,7081.3247,117.68261
11454,7082.982,117.67969
11455,7062.491,117.93262
11456,7065.9185,116.916916
11457,6419.181,122.607544
11458,7142.25,120.907555
11459,7163.226,120.94181
11460,7080.5337,117.52651
11461,7083.3535,117.8972
11462,7071.657,114.98471
11463,7012.6104,112.34425
11464,6410.6455,118.95203
11465,7465.105,118.45964
11466,7486.7617,117.825874
11467,7414.9834,115.347015
11468,7647.6157,114.6037
11469,7637.3403,114.8045
11470,7641.264,113.37715
11471,6642.5396,118.12153
11472,7694.5938,117.217735
11473,7714.8413,117.09219
11474,7644.0557,113.865295
11475,7646.0176,113.872574
11476,7637.063,113.84204
11477,7640.588,113.30871
11478,6641.7593,118.09042
11479,7694.0938,117.18657
11480,7714.633,117.05529
11481,7643.9565,113.84857
11482,7644.1577,113.92744
11483,7646.5757,113.889305
11484,7637.3213,113.914986
11485,7641.027,113.32608
11486,6642.2983,118.10179
11487,7694.225,117.19655
11488,7714.5986,117.03053
11489,7643.6133,113.84523
11490,7645.7764,113.87843
11491,7636.274,113.906334
11492,7640.423,113.308365
11493,6642.3076,118.0628
11494,7694.129,117.1578
11495,7165.1,120.95868
11496,7081.3247,117.68261
11497,7082.982,117.67969
11498,7062.491,117.93262
11499,7065.9185,116.916916
11500,6419.181,122.607544
11501,7142.25,120.907555
11502,7163.226,120.94181
11503,7080.5337,117.52651
11504,7083.3535,117.8972
11505,7071.657,114.98471
11506,7012.6104,112.34425
11507,6410.6455,118.95203
11508,7465.105,118.45964
11509,7486.7617,117.825874
11510,7414.9834,115.347015
11511,7647.6157,114.6037
11512,7637.3403,114.8045
11513,7641.264,113.37715
11514,6642.5396,118.12153
11515,7694.5938,117.217735
11516,7714.8413,117.09219
11517,7644.0557,113.865295
11518,7646.0176,113.872574
11519,7637.063,113.84204
11520,7640.588,113.30871
11521,6641.7593,118.09042
11522,7694.0938,117.18657
11523,7714.633,117.05529
11524,7643.9565,113.84857
11525,7644.1577,113.92744
11526,7646.5757,113.889305
11527,7637.3213,113.914986
11528,7641.027,113.32608
11529,6642.2983,118.10179
11530,7694.225,117.19655
11531,7714.5986,117.03053
11532,7643.6133,113.84523
11533,7645.7764,113.87843
11534,7636.274,113.906334
11535,7640.423,113.308365
11536,6642.3076,118.0628
11537,7694.129,117.1578
11538,7165.1,120.95868
11539,7081.3247,117.68261
11540,7082.982,117.67969
11541,7062.491,117.93262
11542,7065.9185,116.916916
11543,6419.181,122.607544
11544,7142.25,120.907555
11545,7163.226,120.94181
11546,7080.5337,117.52651
11547,7083.3535,117.8972
11548,7071.657,114.98471
11549,7012.6104,112.34425
11550,6410.6455,118.95203
11551,7465.105,118.45964
11552,7486.7617,117.825874
11553,7414.9834,115.347015
11554,7647.6157,114.6037
11555,7637.3403,114.8045
11556,7641.264,113.37715
11557,6642.5396,118.12153
11558,7694.5938,117.217735
11559,7714.8413,117.09219
11560,7644.0557,113.865295
11561,7646.0176,113.872574
11562,7637.063,113.84204
11563,7640.588,113.30871
11564,6641.7593,118.09042
11565,7694.0938,117.18657
11566,7714.633,117.05529
11567,7643.9565,113.84857
11568,7644.1577,113.92744
11569,7646.5757,113.889305
11570,7637.3213,113.914986
11571,7641.027,113.32608
11572,6642.2983,118.10179
11573,7694.225,117.19655
11574,7714.5986,117.03053
11575,7643.6133,113.84523
11576,7645.7764,113.87843
11577,7636.274,113.906334
11578,7640.423,113.308365
11579,6642.3076,118.0628
11580,7694.129,117.1578
11581,7165.1,120.95868
11582,7081.3247,117.68261
11583,7082.982,117.67969
11584,7062.491,117.93262
11585,7065.9185,116.916916
11586,6419.181,122.607544
11587,7142.25,120.907555
11588,7163.226,120.94181
11589,7080.5337,117.52651
11590,7083.3535,117.8972
11591,7071.657,114.98471
11592,7012.6104,112.34425
11593,6410.6455,118.95203
11594,7465.105,118.45964
11595,7486.7617,117.825874
11596,7414.9834,115.347015
11597,7647.6157,114.6037
11598,7637.3403,114.8045
11599,7641.264,113.37715
11600,6642.5396,118.12153
11601,7694.5938,117.217735
11602,7714.8413,117.09219
11603,7644.0557,113.865295
11604,7646.0176,113.872574
11605,7637.063,113.84204
11606,7640.588,113.30871
11607,6641.7593,118.09042
11608,7694.0938,117.18657
11609,7714.633,117.05529
11610,7643.9565,113.84857
11611,7644.1577,113.92744
11612,7646.5757,113.889305
11613,7637.3213,113.914986
11614,7641.027,113.32608
11615,6642.2983,118.10179
11616,7694.225,117.19655
11617,7714.5986,117.03053
11618,7643.6133,113.84523
11619,7645.7764,113.87843
11620,7636.274,113.906334
11621,7640.423,113.308365
11622,6642.3076,118.0628
11623,7694.129,117.1578
11624,7165.1,120.95868
11625,7081.3247,117.68261
11626,7082.982,117.67969
11627,7062.491,117.93262
11628,7065.9185,116.916916
11629,6419.181,122.607544
11630,7142.25,120.907555
11631,7163.226,120.94181
11632,7080.5337,117.52651
11633,7083.3535,117.8972
11634,7071.657,114.98471
11635,7012.6104,112.34425
11636,6410.6455,118.95203
11637,7465.105,118.45964
11638,7486.7617,117.825874
11639,7414.9834,115.347015
11640,7647.6157,114.6037
11641,7637.3403,114.8045
11642,7641.264,113.37715
11643,6642.5396,118.12153
11644,7694.5938,117.217735
11645,7714.8413,117.09219
11646,7644.0557,113.865295
11647,7646.0176,113.872574
11648,7637.063,113.84204
11649,7640.588,113.30871
11650,6641.7593,118.09042
11651,7694.0938,117.18657
11652,7714.633,117.05529
11653,7643.9565,113.84857
11654,7644.1577,113.92744
11655,7646.5757,113.889305
11656,7637.3213,113.914986
11657,7641.027,113.32608
11658,6642.2983,118.10179
11659,7694.225,117.19655
11660,7714.5986,117.03053
11661,7643.6133,113.84523
11662,7645.7764,113.87843
11663,7636.274,113.906334
11664,7640.423,113.308365
11665,6642.3076,118.0628
11666,7694.129,117.1578
11667,7165.1,120.95868
11668,7081.3247,117.68261
11669,7082.982,117.67969
11670,7062.491,117.93262
11671,7065.9185,116.916916
11672,6419.181,122.607544
11673,7142.25,120.907555
11674,7163.226,120.94181
11675,7080.5337,117.52651
11676,7083.3535,117.8972
11677,7071.657,114.98471
11678,7012.6104,112.34425
11679,6410.6455,118.95203
11680,7465.105,118.45964
11681,7486.7617,117.825874
11682,7414.9834,115.347015
11683,7647.6157,114.6037
11684,7637.3403,114.8045
11685,7641.264,113.37715
11686,6642.5396,118.12153
11687,7694.5938,117.217735
11688,7714.8413,117.09219
11689,7644.0557,113.865295
11690,7646.0176,113.872574
11691,7637.063,113.84204
11692,7640.588,113.30871
11693,6641.7593,118.09042
11694,7694.0938,117.18657
11695,7714.633,117.05529
11696,7643.9565,113.84857
11697,7644.1577,113.92744
11698,7646.5757,113.889305
11699,7637.3213,113.914986
11700,7641.027,113.32608
11701,6642.2983,118.10179
11702,7694.225,117.19655
11703,7714.5986,117.03053
11704,7643.6133,113.84523
11705,7645.7764,113.87843
11706,7636.274,113.906334
11707,7640.423,113.308365
11708,6642.3076,118.0628
11709,7694.129,117.1578
11710,7165.1,120.95868
11711,7081.3247,117.68261
11712,7082.982,117.67969
11713,7062.491,117.93262
11714,7065.9185,116.916916
11715,6419.181,122.607544
11716,7142.25,120.907555
11717,7163.226,120.94181
11718,7080.5337,117.52651
11719,7083.3535,117.8972
11720,7071.657,114.98471
11721,7012.6104,112.34425
11722,6410.6455,118.95203
11723,7465.105,118.45964
11724,7486.7617,117.825874
11725,7414.9834,115.347015
11726,7647.6157,114.6037
11727,7637.3403,114.8045
11728,7641.264,113.37715
11729,6642.5396,118.12153
11730,7694.5938,117.217735
11731,7714.8413,117.09219
11732,7644.0557,113.865295
11733,7646.0176,113.872574
11734,7637.063,113.84204
11735,7640.588,113.30871
11736,6641.7593,118.09042
11737,7694.0938,117.18657
11738,7714.633,117.05529
11739,7643.9565,113.84857
11740,7644.1577,113.92744
11741,7646.5757,113.889305
11742,7637.3213,113.914986
11743,7641.027,113.32608
11744,6642.2983,118.10179
11745,7694.225,117.19655
11746,7714.5986,117.03053
11747,7643.6133,113.84523
11748,7645.7764,113.87843
11749,7636.274,113.906334
11750,7640.423,113.308365
11751,6642.3076,118.0628
11752,7694.129,117.1578
11753,7165.1,120.95868
11754,7081.3247,117.68261
11755,7082.982,117.67969
11756,7062.491,117.93262
11757,7065.9185,116.916916
11758,6419.181,122.607544
11759,7142.25,120.907555
11760,7163.226,120.94181
11761,7080.5337,117.52651
11762,7083.3535,117.8972
11763,7071.657,114.98471
11764,7012.6104,112.34425
11765,6410.6455,118.95203
11766,7465.105,118.45964
11767,7486.7617,117.825874
11768,7414.9834,115.347015
11769,7647.6157,114.6037
11770,7637.3403,114.8045
11771,7641.264,113.37715
11772,6642.5396,118.12153
11773,7694.5938,117.217735
11774,7714.8413,117.09219
11775,7644.0557,113.865295
11776,7646.0176,113.872574
11777,7637.063,113.84204
11778,7640.588,113.30871
11779,6641.7593,118.09042
11780,7694.0938,117.18657
11781,7714.633,117.05529
11782,7643.9565,113.84857
11783,7644.1577,113.92744
11784,7646.5757,113.889305
11785,7637.3213,113.914986
11786,7641.027,113.32608
11787,6642.2983,118.10179
11788,7694.225,117.19655
11789,7714.5986,117.03053
11790,7643.6133,113.84523
11791,7645.7764,113.87843
11792,7636.274,113.906334
11793,7640.423,113.308365
11794,6642.3076,118.0628
11795,7694.129,117.1578
11796,7165.1,120.95868
11797,7081.3247,117.68261
11798,7082.982,117.67969
11799,7062.491,117.93262
11800,7065.9185,116.916916
11801,6419.181,122.607544
11802,7142.25,120.907555
11803,7163.226,120.94181
11804,7080.5337,117.52651
11805,7083.3535,117.8972
11806,7071.657,114.98471
11807,7012.6104,112.34425
11808,6410.6455,118.95203
11809,7465.105,118.45964
11810,7486.7617,117.825874
11811,7414.9834,115.347015
11812,7647.6157,114.6037
11813,7637.3403,114.8045
11814,7641.264,113.37715
11815,6642.5396,118.12153
11816,7694.5938,117.217735
11817,7714.8413,117.09219
11818,7644.0557,113.865295
11819,7646.0176,113.872574
